frame,time,Peak Level,RMS Peak,Flat Factor,Peak Count
0,0.0,-inf,-inf,-inf,2048.0
1,0.023219999999999998,-inf,-inf,-inf,2048.0
2,0.046439999999999995,-inf,-inf,-inf,2048.0
3,0.06966,-inf,-inf,-inf,2048.0
4,0.09287999999999999,-inf,-inf,-inf,2048.0
5,0.1161,-inf,-inf,-inf,2048.0
6,0.13932,-inf,-inf,-inf,2048.0
7,0.16254000000000002,-inf,-inf,-inf,2048.0
8,0.18575999999999998,-inf,-inf,-inf,2048.0
9,0.20898000000000003,-inf,-inf,-inf,2048.0
10,0.2322,-inf,-inf,-inf,2048.0
11,0.25542,-inf,-inf,-inf,2048.0
12,0.27863899999999997,-inf,-inf,-inf,2048.0
13,0.301859,-inf,-inf,-inf,2048.0
14,0.325079,-inf,-inf,-inf,2048.0
15,0.34829899999999997,-inf,-inf,-inf,2048.0
16,0.371519,-inf,-inf,-inf,2048.0
17,0.394739,-inf,-inf,-inf,2048.0
18,0.417959,-inf,-inf,-inf,2048.0
19,0.441179,-inf,-inf,-inf,2048.0
20,0.46439899999999995,-inf,-inf,-inf,2048.0
21,0.48761899999999997,-inf,-inf,-inf,2048.0
22,0.510839,-inf,-inf,-inf,2048.0
23,0.5340590000000001,-inf,-inf,-inf,2048.0
24,0.557279,-inf,-inf,-inf,2048.0
25,0.580499,-inf,-inf,-inf,2048.0
26,0.603719,-inf,-inf,-inf,2048.0
27,0.626939,-inf,-inf,-inf,2048.0
28,0.650159,-inf,-inf,-inf,2048.0
29,0.673379,-inf,-inf,-inf,2048.0
30,0.696599,-inf,-inf,-inf,2048.0
31,0.719819,-2.272454,-14.399493,0.0,2.0
32,0.743039,-1.628859,-10.901342,0.0,2.0
33,0.766259,-0.9014059999999999,-8.676846000000001,0.0,2.0
34,0.789478,-2.752413,-10.599143,0.0,2.0
35,0.8126979999999999,-2.243577,-11.339747000000001,0.0,2.0
36,0.835918,-2.926644,-10.740307000000001,0.0,2.0
37,0.859138,-2.62059,-12.018522,0.0,2.0
38,0.882358,-5.031280000000001,-13.720210999999999,0.0,2.0
39,0.9055780000000001,-1.333062,-10.617911999999999,0.0,2.0
40,0.9287979999999999,-4.1703730000000006,-9.300447,0.0,2.0
41,0.952018,-3.8403910000000003,-11.572102000000001,0.0,2.0
42,0.9752379999999999,-5.6017,-13.390217999999999,0.0,2.0
43,0.998458,-5.149885,-13.696489000000001,0.0,2.0
44,1.021678,-3.922864,-12.500636,0.0,2.0
45,1.0448979999999999,-6.863098,-15.59975,-2.498775,2.0
46,1.0681180000000001,-4.537937,-12.035394,0.0,2.0
47,1.091338,-6.515559,-15.014581,0.0,2.0
48,1.114558,-8.735248,-16.230071,0.0,2.0
49,1.137778,-6.098618,-14.258629999999998,0.0,2.0
50,1.160998,-4.918475,-12.541881,0.0,2.0
51,1.184218,-6.100758,-13.418597,0.0,2.0
52,1.207438,-7.9818929999999995,-16.051427,0.0,2.0
53,1.230658,-4.001504,-14.158142999999999,0.0,2.0
54,1.253878,-3.6858589999999998,-11.330753999999999,0.0,2.0
55,1.277098,-3.0477819999999998,-12.196750999999999,0.0,2.0
56,1.300317,-5.73303,-13.797334,0.0,2.0
57,1.3235370000000002,-3.069269,-11.515619000000001,0.0,2.0
58,1.346757,-4.197837,-11.550595,0.0,2.0
59,1.369977,-3.7293239999999996,-11.062257,0.0,2.0
60,1.393197,-4.970935,-13.53684,0.0,2.0
61,1.416417,-2.7171849999999997,-12.492051,0.0,2.0
62,1.439637,-4.378501,-12.903285,0.0,2.0
63,1.462857,-4.084255000000001,-11.552905,0.0,2.0
64,1.486077,-4.574665,-12.756534,0.0,2.0
65,1.5092969999999999,-6.7016279999999995,-13.906992,0.0,2.0
66,1.532517,-1.582618,-9.904183999999999,0.0,2.0
67,1.5557370000000001,-1.376127,-10.131753,0.0,2.0
68,1.578957,-4.135738,-12.49702,0.0,2.0
69,1.602177,-2.862648,-10.983143,0.0,2.0
70,1.625397,-4.633214,-12.061092,0.0,2.0
71,1.6486169999999998,-4.046582,-12.507319,0.0,2.0
72,1.6718369999999998,-5.388123,-14.290839000000002,0.0,2.0
73,1.695057,-2.5392490000000003,-11.698725999999999,0.0,2.0
74,1.718277,-6.508826999999999,-13.547348000000001,0.0,2.0
75,1.741497,-5.116378,-15.054657,0.0,2.0
76,1.7647169999999999,-3.8507089999999997,-12.807278,0.0,2.0
77,1.7879369999999999,-3.00684,-10.140635000000001,-2.498775,2.0
78,1.8111560000000002,-2.801315,-12.173994,0.0,2.0
79,1.8343759999999998,-7.983886,-15.100038,0.0,2.0
80,1.8575959999999998,-5.8206620000000004,-13.640964000000002,0.0,2.0
81,1.880816,-6.282430000000001,-14.744310999999998,0.0,2.0
82,1.904036,-6.016095,-13.558817000000001,0.0,2.0
83,1.927256,-3.4248190000000003,-12.215032,0.0,2.0
84,1.9504759999999999,-3.8780080000000003,-10.788316,0.0,2.0
85,1.973696,-6.718272,-15.269309,0.0,2.0
86,1.996916,-7.2391440000000005,-16.873865,0.0,2.0
87,2.020136,-4.136165,-14.438888,0.0,2.0
88,2.043356,-7.576225,-16.670661,0.0,2.0
89,2.066576,-10.854497,-18.845720999999998,0.0,2.0
90,2.0897959999999998,-5.929101,-13.899348000000002,0.0,2.0
91,2.113016,-7.416003999999999,-13.371084,0.0,2.0
92,2.1362360000000002,-1.240226,-10.369855000000001,0.0,2.0
93,2.159456,-3.02447,-11.378896000000001,0.0,2.0
94,2.182676,-6.9612050000000005,-13.640091,0.0,2.0
95,2.205896,-1.8081630000000002,-11.003509,0.0,2.0
96,2.229116,-4.2942160000000005,-10.28732,0.0,2.0
97,2.252336,-5.417254,-11.170885,0.0,2.0
98,2.275556,-6.446242,-13.148403,0.0,2.0
99,2.2987759999999997,-4.991631,-12.835547,-2.498775,2.0
100,2.3219950000000003,-3.425213,-10.326875,0.0,2.0
101,2.345215,-2.322876,-9.234844,0.0,2.0
102,2.368435,-2.3854439999999997,-12.906097,0.0,2.0
103,2.391655,-3.484001,-9.982239,0.0,2.0
104,2.414875,-4.785933999999999,-11.698799000000001,0.0,2.0
105,2.438095,-4.374114,-14.077708,0.0,2.0
106,2.4613150000000004,-6.614905,-15.014837,0.0,2.0
107,2.4845349999999997,-5.758712,-14.543902,0.0,2.0
108,2.507755,-3.148894,-11.743213,0.0,2.0
109,2.530975,-6.120042,-13.91965,0.0,2.0
110,2.554195,-3.3192980000000003,-12.308683,0.0,2.0
111,2.5774150000000002,-3.311144,-12.874388,-2.498775,2.0
112,2.600635,-2.385096,-10.559217,0.0,2.0
113,2.623855,-3.16567,-8.660324000000001,0.0,2.0
114,2.647075,-1.453182,-9.949477,0.0,2.0
115,2.670295,-6.08472,-15.023705999999999,0.0,2.0
116,2.693515,-2.842768,-10.618043,0.0,2.0
117,2.716735,-5.421707,-14.204412,0.0,2.0
118,2.739955,-5.837777,-15.517215,0.0,2.0
119,2.763175,-4.400030999999999,-13.012734,0.0,2.0
120,2.786395,-5.818072,-12.433061,0.0,2.0
121,2.809615,-3.505803,-12.853876,0.0,2.0
122,2.832834,-5.661011,-13.479764999999999,0.0,2.0
123,2.856054,-5.905525,-13.766373000000002,0.0,2.0
124,2.879274,-7.996523,-14.942592999999999,0.0,2.0
125,2.902494,-3.852361,-14.465716,-2.498775,2.0
126,2.925714,-1.383895,-10.822279,0.0,2.0
127,2.948934,-3.334461,-9.942694,0.0,2.0
128,2.972154,-6.833357,-15.445799,0.0,2.0
129,2.995374,-3.057953,-11.23879,0.0,2.0
130,3.0185939999999998,-7.538889999999999,-14.804691,0.0,2.0
131,3.041814,-2.8670709999999997,-10.749682,0.0,2.0
132,3.065034,-6.571300999999999,-13.517043,0.0,2.0
133,3.088254,-3.7004580000000002,-10.464501,0.0,2.0
134,3.1114740000000003,-1.948014,-10.161264,0.0,2.0
135,3.1346939999999996,-4.555834,-11.367422999999999,0.0,2.0
136,3.157914,-6.960614,-16.497255,0.0,2.0
137,3.181134,-4.811726999999999,-11.311053999999999,0.0,2.0
138,3.204354,-5.3571230000000005,-12.127258,0.0,2.0
139,3.227574,-2.384398,-9.261094,0.0,2.0
140,3.250794,-2.2666020000000002,-10.899554,0.0,2.0
141,3.2740139999999998,-3.6043910000000006,-11.212114,0.0,2.0
