frame,0.000000,0.000000
frame,0.023220,0.000000
frame,0.046440,0.000000
frame,0.069660,0.000000
frame,0.092880,0.000000
frame,0.116100,0.000000
frame,0.139320,0.000000
frame,0.162540,0.000000
frame,0.185760,0.000000
frame,0.208980,0.000000
frame,0.232200,0.000000
frame,0.255420,0.000000
frame,0.278639,0.000000
frame,0.301859,0.000000
frame,0.325079,0.000000
frame,0.348299,0.000000
frame,0.371519,0.000000
frame,0.394739,0.000000
frame,0.417959,0.000000
frame,0.441179,0.000000
frame,0.464399,0.000000
frame,0.487619,0.000000
frame,0.510839,0.000000
frame,0.534059,0.000000
frame,0.557279,0.000000
frame,0.580499,0.000000
frame,0.603719,0.000000
frame,0.626939,0.000000
frame,0.650159,0.000000
frame,0.673379,0.000000
frame,0.696599,0.000000
frame,0.719819,15591.000000
frame,0.743039,27164.000000
frame,0.766259,27164.000000
frame,0.789478,27164.000000
frame,0.812698,27164.000000
frame,0.835918,27164.000000
frame,0.859138,27164.000000
frame,0.882358,27164.000000
frame,0.905578,28105.000000
frame,0.928798,28105.000000
frame,0.952018,28105.000000
frame,0.975238,28105.000000
frame,0.998458,28105.000000
frame,1.021678,28105.000000
frame,1.044898,28105.000000
frame,1.068118,28105.000000
frame,1.091338,28105.000000
frame,1.114558,28105.000000
frame,1.137778,28105.000000
frame,1.160998,28105.000000
frame,1.184218,28105.000000
frame,1.207438,28105.000000
frame,1.230658,28105.000000
frame,1.253878,28105.000000
frame,1.277098,28105.000000
frame,1.300317,28105.000000
frame,1.323537,28105.000000
frame,1.346757,28105.000000
frame,1.369977,28105.000000
frame,1.393197,28105.000000
frame,1.416417,28105.000000
frame,1.439637,28105.000000
frame,1.462857,28105.000000
frame,1.486077,28105.000000
frame,1.509297,28105.000000
frame,1.532517,28105.000000
frame,1.555737,28105.000000
frame,1.578957,28105.000000
frame,1.602177,28105.000000
frame,1.625397,28105.000000
frame,1.648617,28105.000000
frame,1.671837,28105.000000
frame,1.695057,28105.000000
frame,1.718277,28105.000000
frame,1.741497,28105.000000
frame,1.764717,28105.000000
frame,1.787937,28105.000000
frame,1.811156,28105.000000
frame,1.834376,28105.000000
frame,1.857596,28105.000000
frame,1.880816,28105.000000
frame,1.904036,28105.000000
